Season,RaceName,DriverNumber,Driver,Team,GridPos,FinishPos,Points,Status,QPos,QTime,QGapToPole
2023,Round Singapore Grand Prix,10,GAS,Alpine,12,6,8,Finished,12,0 days 00:01:32.274000,0 days 00:00:01.290000
2023,Round Singapore Grand Prix,81,PIA,McLaren,17,7,6,Finished,17,0 days 00:01:32.902000,0 days 00:00:01.918000
2023,Round Singapore Grand Prix,11,PER,Red Bull Racing,13,8,4,Finished,13,0 days 00:01:32.310000,0 days 00:00:01.326000
2023,Round Singapore Grand Prix,40,LAW,AlphaTauri,10,9,2,Finished,10,0 days 00:01:32.268000,0 days 00:00:01.284000
2023,Round Singapore Grand Prix,20,MAG,Haas F1 Team,6,10,1,Finished,6,0 days 00:01:31.575000,0 days 00:00:00.591000
2023,Round Singapore Grand Prix,23,ALB,Williams,14,11,0,Finished,14,0 days 00:01:33.719000,0 days 00:00:02.735000
2023,Round Singapore Grand Prix,24,ZHO,Alfa Romeo,19,12,0,Finished,19,0 days 00:01:33.258000,0 days 00:00:02.274000
2023,Round Singapore Grand Prix,27,HUL,Haas F1 Team,9,13,0,Finished,9,0 days 00:01:31.808000,0 days 00:00:00.824000
2023,Round Singapore Grand Prix,2,SAR,Williams,18,14,0,Finished,18,0 days 00:01:33.252000,0 days 00:00:02.268000
2023,Round Singapore Grand Prix,14,ALO,Aston Martin,7,15,0,Finished,7,0 days 00:01:31.615000,0 days 00:00:00.631000
2023,Round Singapore Grand Prix,63,RUS,Mercedes,2,16,0,Finished,2,0 days 00:01:31.056000,0 days 00:00:00.072000
2023,Round Singapore Grand Prix,77,BOT,Alfa Romeo,16,17,0,Retired,16,0 days 00:01:32.809000,0 days 00:00:01.825000
2023,Round Singapore Grand Prix,31,OCO,Alpine,8,18,0,Retired,8,0 days 00:01:31.673000,0 days 00:00:00.689000
2023,Round Singapore Grand Prix,22,TSU,AlphaTauri,15,19,0,Retired,15,0 days 00:01:31.991000,0 days 00:00:01.007000
2023,Round Singapore Grand Prix,18,STR,Aston Martin,,,0,Withdrew,20,0 days 00:01:33.397000,0 days 00:00:02.413000
2023,Round United States Grand Prix,1,VER,Red Bull Racing,6,1,25,Finished,6,0 days 00:01:35.081000,0 days 00:00:00.358000
2023,Round United States Grand Prix,4,NOR,McLaren,2,2,18,Finished,2,0 days 00:01:34.853000,0 days 00:00:00.130000
2023,Round United States Grand Prix,55,SAI,Ferrari,4,3,15,Finished,4,0 days 00:01:34.945000,0 days 00:00:00.222000
2023,Round United States Grand Prix,11,PER,Red Bull Racing,9,4,12,Finished,9,0 days 00:01:35.173000,0 days 00:00:00.450000
2023,Round United States Grand Prix,63,RUS,Mercedes,5,5,10,Finished,5,0 days 00:01:35.079000,0 days 00:00:00.356000
2023,Round United States Grand Prix,10,GAS,Alpine,7,6,8,Finished,7,0 days 00:01:35.089000,0 days 00:00:00.366000
2023,Round United States Grand Prix,18,STR,Aston Martin,20,7,6,Finished,19,0 days 00:01:36.589000,0 days 00:00:01.866000
2023,Round United States Grand Prix,22,TSU,AlphaTauri,11,8,5,Finished,11,0 days 00:01:35.697000,0 days 00:00:00.974000
2023,Round United States Grand Prix,23,ALB,Williams,15,9,2,Finished,18,0 days 00:01:36.315000,0 days 00:00:01.592000
2023,Round United States Grand Prix,2,SAR,Williams,16,10,1,Finished,20,0 days 00:01:36.827000,0 days 00:00:02.104000
2023,Round United States Grand Prix,27,HUL,Haas F1 Team,18,11,0,Finished,16,0 days 00:01:36.235000,0 days 00:00:01.512000
2023,Round United States Grand Prix,77,BOT,Alfa Romeo,13,12,0,Finished,13,0 days 00:01:35.858000,0 days 00:00:01.135000
2023,Round United States Grand Prix,24,ZHO,Alfa Romeo,12,13,0,Lapped,12,0 days 00:01:35.698000,0 days 00:00:00.975000
2023,Round United States Grand Prix,20,MAG,Haas F1 Team,17,14,0,Lapped,14,0 days 00:01:35.880000,0 days 00:00:01.157000
2023,Round United States Grand Prix,3,RIC,AlphaTauri,14,15,0,Lapped,15,0 days 00:01:35.974000,0 days 00:00:01.251000
2023,Round United States Grand Prix,14,ALO,Aston Martin,19,16,0,Retired,17,0 days 00:01:36.268000,0 days 00:00:01.545000
2023,Round United States Grand Prix,81,PIA,McLaren,10,17,0,Retired,10,0 days 00:01:35.467000,0 days 00:00:00.744000
2023,Round United States Grand Prix,31,OCO,Alpine,8,18,0,Retired,8,0 days 00:01:35.154000,0 days 00:00:00.431000
2023,Round United States Grand Prix,44,HAM,Mercedes,3,19,0,Disqualified,3,0 days 00:01:34.862000,0 days 00:00:00.139000
2023,Round United States Grand Prix,16,LEC,Ferrari,1,20,0,Disqualified,1,0 days 00:01:34.723000,0 days 00:00:00
2023,Round Mexico City Grand Prix,1,VER,Red Bull Racing,3,1,25,Finished,3,0 days 00:01:17.263000,0 days 00:00:00.097000
2023,Round Mexico City Grand Prix,44,HAM,Mercedes,6,2,19,Finished,6,0 days 00:01:17.454000,0 days 00:00:00.288000
2023,Round Mexico City Grand Prix,16,LEC,Ferrari,1,3,15,Finished,1,0 days 00:01:17.166000,0 days 00:00:00
2023,Round Mexico City Grand Prix,55,SAI,Ferrari,2,4,12,Finished,2,0 days 00:01:17.233000,0 days 00:00:00.067000
2023,Round Mexico City Grand Prix,4,NOR,McLaren,17,5,10,Finished,19,0 days 00:01:21.554000,0 days 00:00:04.388000
2023,Round Mexico City Grand Prix,63,RUS,Mercedes,8,6,8,Finished,8,0 days 00:01:17.674000,0 days 00:00:00.508000
2023,Round Mexico City Grand Prix,3,RIC,AlphaTauri,4,7,6,Finished,4,0 days 00:01:17.382000,0 days 00:00:00.216000
2023,Round Mexico City Grand Prix,81,PIA,McLaren,7,8,4,Finished,7,0 days 00:01:17.623000,0 days 00:00:00.457000
2023,Round Mexico City Grand Prix,23,ALB,Williams,14,9,2,Finished,14,0 days 00:01:19.147000,0 days 00:00:01.981000
2023,Round Mexico City Grand Prix,31,OCO,Alpine,15,10,1,Finished,16,0 days 00:01:19.080000,0 days 00:00:01.914000
2023,Round Mexico City Grand Prix,10,GAS,Alpine,11,11,0,Finished,11,0 days 00:01:18.521000,0 days 00:00:01.355000
2023,Round Mexico City Grand Prix,22,TSU,AlphaTauri,18,12,0,Finished,15,0 days 00:01:18.890000,0 days 00:00:01.724000
2023,Round Mexico City Grand Prix,27,HUL,Haas F1 Team,12,13,0,Finished,12,0 days 00:01:18.524000,0 days 00:00:01.358000
2023,Round Mexico City Grand Prix,24,ZHO,Alfa Romeo,10,14,0,Finished,10,0 days 00:01:18.050000,0 days 00:00:00.884000
2023,Round Mexico City Grand Prix,77,BOT,Alfa Romeo,9,15,0,Finished,9,0 days 00:01:18.032000,0 days 00:00:00.866000
2023,Round Mexico City Grand Prix,2,SAR,Williams,19,16,0,Retired,20,,
2023,Round Mexico City Grand Prix,18,STR,Aston Martin,0,17,0,Collision damage,18,0 days 00:01:19.227000,0 days 00:00:02.061000
2023,Round Mexico City Grand Prix,14,ALO,Aston Martin,13,18,0,Withdrew,13,0 days 00:01:18.738000,0 days 00:00:01.572000
2023,Round Mexico City Grand Prix,20,MAG,Haas F1 Team,16,19,0,Accident,17,0 days 00:01:19.163000,0 days 00:00:01.997000
2023,Round Mexico City Grand Prix,11,PER,Red Bull Racing,5,20,0,Collision damage,5,0 days 00:01:17.423000,0 days 00:00:00.257000
2023,Round São Paulo Grand Prix,1,VER,Red Bull Racing,1,1,25,Finished,1,0 days 00:01:10.727000,0 days 00:00:00.397000
2023,Round São Paulo Grand Prix,4,NOR,McLaren,6,2,19,Finished,7,0 days 00:01:11.987000,0 days 00:00:01.657000
2023,Round São Paulo Grand Prix,14,ALO,Aston Martin,4,3,15,Finished,4,0 days 00:01:11.387000,0 days 00:00:01.057000
2023,Round São Paulo Grand Prix,11,PER,Red Bull Racing,9,4,12,Finished,9,0 days 00:01:12.321000,0 days 00:00:01.991000
2023,Round São Paulo Grand Prix,18,STR,Aston Martin,3,5,10,Finished,3,0 days 00:01:11.344000,0 days 00:00:01.014000
2023,Round São Paulo Grand Prix,55,SAI,Ferrari,7,6,8,Finished,8,0 days 00:01:11.989000,0 days 00:00:01.659000
2023,Round São Paulo Grand Prix,10,GAS,Alpine,15,7,6,Finished,13,0 days 00:01:10.567000,0 days 00:00:00.237000
2023,Round São Paulo Grand Prix,44,HAM,Mercedes,5,8,4,Finished,5,0 days 00:01:11.469000,0 days 00:00:01.139000
2023,Round São Paulo Grand Prix,22,TSU,AlphaTauri,16,9,2,Finished,16,0 days 00:01:10.837000,0 days 00:00:00.507000
2023,Round São Paulo Grand Prix,31,OCO,Alpine,14,10,1,Lapped,12,0 days 00:01:10.562000,0 days 00:00:00.232000
2023,Round São Paulo Grand Prix,2,SAR,Williams,19,11,0,Lapped,19,0 days 00:01:11.035000,0 days 00:00:00.705000
2023,Round São Paulo Grand Prix,27,HUL,Haas F1 Team,11,12,0,Lapped,11,0 days 00:01:10.547000,0 days 00:00:00.217000
2023,Round São Paulo Grand Prix,3,RIC,AlphaTauri,17,13,0,Lapped,17,0 days 00:01:10.843000,0 days 00:00:00.513000
2023,Round São Paulo Grand Prix,81,PIA,McLaren,10,14,0,Lapped,10,0 days 00:01:10.330000,0 days 00:00:00
2023,Round São Paulo Grand Prix,63,RUS,Mercedes,8,15,0,Retired,6,0 days 00:01:11.590000,0 days 00:00:01.260000
2023,Round São Paulo Grand Prix,77,BOT,Alfa Romeo,18,16,0,Retired,18,0 days 00:01:10.955000,0 days 00:00:00.625000
2023,Round São Paulo Grand Prix,24,ZHO,Alfa Romeo,20,17,0,Retired,20,0 days 00:01:11.275000,0 days 00:00:00.945000
2023,Round São Paulo Grand Prix,20,MAG,Haas F1 Team,12,18,0,Retired,14,0 days 00:01:10.723000,0 days 00:00:00.393000
2023,Round São Paulo Grand Prix,23,ALB,Williams,13,19,0,Retired,15,0 days 00:01:10.840000,0 days 00:00:00.510000
2023,Round São Paulo Grand Prix,16,LEC,Ferrari,2,20,0,Did not start,2,0 days 00:01:11.021000,0 days 00:00:00.691000
2023,Round Las Vegas Grand Prix,1,VER,Red Bull Racing,2,1,25,Finished,3,0 days 00:01:33.104000,0 days 00:00:00.378000
2023,Round Las Vegas Grand Prix,16,LEC,Ferrari,1,2,18,Finished,1,0 days 00:01:32.726000,0 days 00:00:00
2023,Round Las Vegas Grand Prix,11,PER,Red Bull Racing,11,3,15,Finished,12,0 days 00:01:33.855000,0 days 00:00:01.129000
2023,Round Las Vegas Grand Prix,31,OCO,Alpine,16,4,12,Finished,17,0 days 00:01:34.834000,0 days 00:00:02.108000
2023,Round Las Vegas Grand Prix,18,STR,Aston Martin,19,5,10,Finished,14,0 days 00:01:34.199000,0 days 00:00:01.473000
2023,Round Las Vegas Grand Prix,55,SAI,Ferrari,12,6,8,Finished,2,0 days 00:01:32.770000,0 days 00:00:00.044000
2023,Round Las Vegas Grand Prix,44,HAM,Mercedes,10,7,6,Finished,11,0 days 00:01:33.837000,0 days 00:00:01.111000
2023,Round Las Vegas Grand Prix,63,RUS,Mercedes,3,8,4,Finished,4,0 days 00:01:33.112000,0 days 00:00:00.386000
2023,Round Las Vegas Grand Prix,14,ALO,Aston Martin,9,9,2,Finished,10,0 days 00:01:33.555000,0 days 00:00:00.829000
2023,Round Las Vegas Grand Prix,81,PIA,McLaren,18,10,2,Finished,19,0 days 00:01:34.850000,0 days 00:00:02.124000
2023,Round Las Vegas Grand Prix,10,GAS,Alpine,4,11,0,Finished,5,0 days 00:01:33.239000,0 days 00:00:00.513000
2023,Round Las Vegas Grand Prix,23,ALB,Williams,5,12,0,Finished,6,0 days 00:01:33.323000,0 days 00:00:00.597000
2023,Round Las Vegas Grand Prix,20,MAG,Haas F1 Team,8,13,0,Finished,9,0 days 00:01:33.537000,0 days 00:00:00.811000
2023,Round Las Vegas Grand Prix,3,RIC,AlphaTauri,14,14,0,Finished,15,0 days 00:01:34.308000,0 days 00:00:01.582000
2023,Round Las Vegas Grand Prix,24,ZHO,Alfa Romeo,17,15,0,Finished,18,0 days 00:01:34.849000,0 days 00:00:02.123000
2023,Round Las Vegas Grand Prix,2,SAR,Williams,6,16,0,Finished,7,0 days 00:01:33.513000,0 days 00:00:00.787000
2023,Round Las Vegas Grand Prix,77,BOT,Alfa Romeo,7,17,0,Finished,8,0 days 00:01:33.525000,0 days 00:00:00.799000
2023,Round Las Vegas Grand Prix,22,TSU,AlphaTauri,20,18,0,Finished,20,0 days 00:01:36.447000,0 days 00:00:03.721000
2023,Round Las Vegas Grand Prix,27,HUL,Haas F1 Team,13,19,0,Finished,13,0 days 00:01:33.979000,0 days 00:00:01.253000
2023,Round Las Vegas Grand Prix,4,NOR,McLaren,15,20,0,Retired,16,0 days 00:01:34.703000,0 days 00:00:01.977000
2023,Round Qatar Grand Prix,1,VER,Red Bull Racing,1,1,26,Finished,1,0 days 00:01:23.778000,0 days 00:00:00
2023,Round Qatar Grand Prix,81,PIA,McLaren,6,2,18,Finished,6,0 days 00:01:24.540000,0 days 00:00:00.762000
2023,Round Qatar Grand Prix,4,NOR,McLaren,10,3,15,Finished,10,0 days 00:01:24.685000,0 days 00:00:00.907000
2023,Round Qatar Grand Prix,63,RUS,Mercedes,2,4,12,Finished,2,0 days 00:01:24.219000,0 days 00:00:00.441000
2023,Round Qatar Grand Prix,16,LEC,Ferrari,5,5,10,Finished,5,0 days 00:01:24.424000,0 days 00:00:00.646000
2023,Round Qatar Grand Prix,14,ALO,Aston Martin,4,6,8,Finished,4,0 days 00:01:24.369000,0 days 00:00:00.591000
2023,Round Qatar Grand Prix,31,OCO,Alpine,8,7,6,Finished,8,0 days 00:01:24.763000,0 days 00:00:00.985000
2023,Round Qatar Grand Prix,77,BOT,Alfa Romeo,9,8,4,Finished,9,0 days 00:01:25.058000,0 days 00:00:01.280000
2023,Round Qatar Grand Prix,24,ZHO,Alfa Romeo,19,9,2,Finished,20,0 days 00:01:27.432000,0 days 00:00:03.654000
2023,Round Qatar Grand Prix,11,PER,Red Bull Racing,20,10,1,Finished,13,0 days 00:01:25.462000,0 days 00:00:01.684000
2023,Round Qatar Grand Prix,18,STR,Aston Martin,16,11,0,Finished,17,0 days 00:01:26.345000,0 days 00:00:02.567000
2023,Round Qatar Grand Prix,10,GAS,Alpine,7,12,0,Finished,7,0 days 00:01:24.553000,0 days 00:00:00.775000
2023,Round Qatar Grand Prix,23,ALB,Williams,13,13,0,Finished,14,0 days 00:01:25.707000,0 days 00:00:01.929000
2023,Round Qatar Grand Prix,20,MAG,Haas F1 Team,18,14,0,Lapped,19,0 days 00:01:27.046000,0 days 00:00:03.268000
2023,Round Qatar Grand Prix,22,TSU,AlphaTauri,11,15,0,Lapped,11,0 days 00:01:25.301000,0 days 00:00:01.523000
2023,Round Qatar Grand Prix,27,HUL,Haas F1 Team,14,16,0,Lapped,15,0 days 00:01:25.783000,0 days 00:00:02.005000
2023,Round Qatar Grand Prix,40,LAW,AlphaTauri,17,17,0,Lapped,18,0 days 00:01:26.635000,0 days 00:00:02.857000
2023,Round Qatar Grand Prix,2,SAR,Williams,15,18,0,Retired,16,0 days 00:01:26.210000,0 days 00:00:02.432000
2023,Round Qatar Grand Prix,44,HAM,Mercedes,3,19,0,Retired,3,0 days 00:01:24.305000,0 days 00:00:00.527000
2023,Round Qatar Grand Prix,55,SAI,Ferrari,12,20,0,Did not start,12,0 days 00:01:25.328000,0 days 00:00:01.550000
2023,Round Abu Dhabi Grand Prix,1,VER,Red Bull Racing,1,1,26,Finished,1,0 days 00:01:23.445000,0 days 00:00:00
2023,Round Abu Dhabi Grand Prix,16,LEC,Ferrari,2,2,18,Finished,2,0 days 00:01:23.584000,0 days 00:00:00.139000
2023,Round Abu Dhabi Grand Prix,63,RUS,Mercedes,4,3,15,Finished,4,0 days 00:01:23.788000,0 days 00:00:00.343000
2023,Round Abu Dhabi Grand Prix,11,PER,Red Bull Racing,9,4,12,Finished,9,0 days 00:01:24.171000,0 days 00:00:00.726000
2023,Round Abu Dhabi Grand Prix,4,NOR,McLaren,5,5,10,Finished,5,0 days 00:01:23.816000,0 days 00:00:00.371000
2023,Round Abu Dhabi Grand Prix,81,PIA,McLaren,3,6,8,Finished,3,0 days 00:01:23.782000,0 days 00:00:00.337000
2023,Round Abu Dhabi Grand Prix,14,ALO,Aston Martin,7,7,6,Finished,7,0 days 00:01:24.084000,0 days 00:00:00.639000
2023,Round Abu Dhabi Grand Prix,22,TSU,AlphaTauri,6,8,4,Finished,6,0 days 00:01:23.968000,0 days 00:00:00.523000
2023,Round Abu Dhabi Grand Prix,44,HAM,Mercedes,11,9,2,Finished,11,0 days 00:01:24.359000,0 days 00:00:00.914000
2023,Round Abu Dhabi Grand Prix,18,STR,Aston Martin,13,10,1,Finished,13,0 days 00:01:24.422000,0 days 00:00:00.977000
2023,Round Abu Dhabi Grand Prix,3,RIC,AlphaTauri,15,11,0,Finished,15,0 days 00:01:24.442000,0 days 00:00:00.997000
2023,Round Abu Dhabi Grand Prix,31,OCO,Alpine,12,12,0,Finished,12,0 days 00:01:24.391000,0 days 00:00:00.946000
2023,Round Abu Dhabi Grand Prix,10,GAS,Alpine,10,13,0,Finished,10,0 days 00:01:24.548000,0 days 00:00:01.103000
2023,Round Abu Dhabi Grand Prix,23,ALB,Williams,14,14,0,Finished,14,0 days 00:01:24.439000,0 days 00:00:00.994000
2023,Round Abu Dhabi Grand Prix,27,HUL,Haas F1 Team,8,15,0,Finished,8,0 days 00:01:24.108000,0 days 00:00:00.663000
2023,Round Abu Dhabi Grand Prix,2,SAR,Williams,20,16,0,Finished,20,,
2023,Round Abu Dhabi Grand Prix,24,ZHO,Alfa Romeo,19,17,0,Finished,19,0 days 00:01:25.159000,0 days 00:00:01.714000
2023,Round Abu Dhabi Grand Prix,55,SAI,Ferrari,16,18,0,Finished,16,0 days 00:01:24.738000,0 days 00:00:01.293000
2023,Round Abu Dhabi Grand Prix,77,BOT,Alfa Romeo,18,19,0,Lapped,18,0 days 00:01:24.788000,0 days 00:00:01.343000
2023,Round Abu Dhabi Grand Prix,20,MAG,Haas F1 Team,17,20,0,Lapped,17,0 days 00:01:24.764000,0 days 00:00:01.319000
2024,Round Australian Grand Prix,55,SAI,Ferrari,2,1,25,Finished,2,0 days 00:01:16.185000,0 days 00:00:00.270000
2024,Round Australian Grand Prix,16,LEC,Ferrari,4,2,19,Finished,5,0 days 00:01:16.435000,0 days 00:00:00.520000
2024,Round Australian Grand Prix,4,NOR,McLaren,3,3,15,Finished,4,0 days 00:01:16.315000,0 days 00:00:00.400000
2024,Round Australian Grand Prix,81,PIA,McLaren,5,4,12,Finished,6,0 days 00:01:16.572000,0 days 00:00:00.657000
2024,Round Australian Grand Prix,11,PER,Red Bull Racing,6,5,10,Finished,3,0 days 00:01:16.274000,0 days 00:00:00.359000
2024,Round Australian Grand Prix,18,STR,Aston Martin,9,6,8,Finished,9,0 days 00:01:17.072000,0 days 00:00:01.157000
2024,Round Australian Grand Prix,22,TSU,RB,8,7,6,Finished,8,0 days 00:01:16.788000,0 days 00:00:00.873000
2024,Round Australian Grand Prix,14,ALO,Aston Martin,10,8,4,Finished,10,0 days 00:01:17.552000,0 days 00:00:01.637000
2024,Round Australian Grand Prix,27,HUL,Haas F1 Team,16,9,2,Finished,16,0 days 00:01:17.976000,0 days 00:00:02.061000
2024,Round Australian Grand Prix,20,MAG,Haas F1 Team,14,10,1,Lapped,14,0 days 00:01:17.427000,0 days 00:00:01.512000
2024,Round Australian Grand Prix,23,ALB,Williams,12,11,0,Lapped,12,0 days 00:01:17.167000,0 days 00:00:01.252000
2024,Round Australian Grand Prix,3,RIC,RB,18,12,0,Lapped,18,0 days 00:01:18.085000,0 days 00:00:02.170000
2024,Round Australian Grand Prix,10,GAS,Alpine,17,13,0,Lapped,17,0 days 00:01:17.982000,0 days 00:00:02.067000
2024,Round Australian Grand Prix,77,BOT,Kick Sauber,13,14,0,Lapped,13,0 days 00:01:17.340000,0 days 00:00:01.425000
2024,Round Australian Grand Prix,24,ZHO,Kick Sauber,19,15,0,Lapped,19,0 days 00:01:18.188000,0 days 00:00:02.273000
2024,Round Australian Grand Prix,31,OCO,Alpine,15,16,0,Lapped,15,0 days 00:01:17.697000,0 days 00:00:01.782000
2024,Round Australian Grand Prix,63,RUS,Mercedes,7,17,0,Retired,7,0 days 00:01:16.724000,0 days 00:00:00.809000
2024,Round Australian Grand Prix,44,HAM,Mercedes,11,18,0,Retired,11,0 days 00:01:16.960000,0 days 00:00:01.045000
2024,Round Australian Grand Prix,1,VER,Red Bull Racing,1,19,0,Retired,1,0 days 00:01:15.915000,0 days 00:00:00
2024,Round Chinese Grand Prix,1,VER,Red Bull Racing,1,1,25,Finished,1,0 days 00:01:33.660000,0 days 00:00:00
2024,Round Chinese Grand Prix,4,NOR,McLaren,4,2,18,Finished,4,0 days 00:01:34.165000,0 days 00:00:00.505000
2024,Round Chinese Grand Prix,11,PER,Red Bull Racing,2,3,15,Finished,2,0 days 00:01:33.982000,0 days 00:00:00.322000
2024,Round Chinese Grand Prix,16,LEC,Ferrari,6,4,12,Finished,6,0 days 00:01:34.289000,0 days 00:00:00.629000
2024,Round Chinese Grand Prix,55,SAI,Ferrari,7,5,10,Finished,7,0 days 00:01:34.297000,0 days 00:00:00.637000
2024,Round Chinese Grand Prix,63,RUS,Mercedes,8,6,8,Finished,8,0 days 00:01:34.433000,0 days 00:00:00.773000
2024,Round Chinese Grand Prix,14,ALO,Aston Martin,3,7,7,Finished,3,0 days 00:01:34.148000,0 days 00:00:00.488000
2024,Round Chinese Grand Prix,81,PIA,McLaren,5,8,4,Finished,5,0 days 00:01:34.273000,0 days 00:00:00.613000
2024,Round Chinese Grand Prix,44,HAM,Mercedes,18,9,2,Finished,18,0 days 00:01:35.573000,0 days 00:00:01.913000
2024,Round Chinese Grand Prix,27,HUL,Haas F1 Team,9,10,1,Finished,9,0 days 00:01:34.604000,0 days 00:00:00.944000
2024,Round Chinese Grand Prix,31,OCO,Alpine,13,11,0,Finished,13,0 days 00:01:35.223000,0 days 00:00:01.563000
2024,Round Chinese Grand Prix,23,ALB,Williams,14,12,0,Finished,14,0 days 00:01:35.241000,0 days 00:00:01.581000
2024,Round Chinese Grand Prix,10,GAS,Alpine,15,13,0,Finished,15,0 days 00:01:35.463000,0 days 00:00:01.803000
2024,Round Chinese Grand Prix,24,ZHO,Kick Sauber,16,14,0,Finished,16,0 days 00:01:35.505000,0 days 00:00:01.845000
2024,Round Chinese Grand Prix,18,STR,Aston Martin,11,15,0,Finished,11,0 days 00:01:34.838000,0 days 00:00:01.178000
2024,Round Chinese Grand Prix,20,MAG,Haas F1 Team,17,16,0,Finished,17,0 days 00:01:35.516000,0 days 00:00:01.856000
2024,Round Chinese Grand Prix,2,SAR,Williams,20,17,0,Finished,20,0 days 00:01:36.358000,0 days 00:00:02.698000
2024,Round Chinese Grand Prix,3,RIC,RB,12,18,0,Retired,12,0 days 00:01:34.934000,0 days 00:00:01.274000
2024,Round Chinese Grand Prix,22,TSU,RB,19,19,0,Retired,19,0 days 00:01:35.746000,0 days 00:00:02.086000
2024,Round Chinese Grand Prix,77,BOT,Kick Sauber,10,20,0,Retired,10,0 days 00:01:34.665000,0 days 00:00:01.005000
2024,Round Japanese Grand Prix,1,VER,Red Bull Racing,1,1,26,Finished,1,0 days 00:01:28.197000,0 days 00:00:00
2024,Round Japanese Grand Prix,11,PER,Red Bull Racing,2,2,18,Finished,2,0 days 00:01:28.263000,0 days 00:00:00.066000
2024,Round Japanese Grand Prix,55,SAI,Ferrari,4,3,15,Finished,4,0 days 00:01:28.682000,0 days 00:00:00.485000
2024,Round Japanese Grand Prix,16,LEC,Ferrari,8,4,12,Finished,8,0 days 00:01:28.786000,0 days 00:00:00.589000
2024,Round Japanese Grand Prix,4,NOR,McLaren,3,5,10,Finished,3,0 days 00:01:28.489000,0 days 00:00:00.292000
2024,Round Japanese Grand Prix,14,ALO,Aston Martin,5,6,8,Finished,5,0 days 00:01:28.686000,0 days 00:00:00.489000
2024,Round Japanese Grand Prix,63,RUS,Mercedes,9,7,6,Finished,9,0 days 00:01:29.008000,0 days 00:00:00.811000
2024,Round Japanese Grand Prix,81,PIA,McLaren,6,8,4,Finished,6,0 days 00:01:28.760000,0 days 00:00:00.563000
2024,Round Japanese Grand Prix,44,HAM,Mercedes,7,9,2,Finished,7,0 days 00:01:28.766000,0 days 00:00:00.569000
2024,Round Japanese Grand Prix,22,TSU,RB,10,10,1,Lapped,10,0 days 00:01:29.413000,0 days 00:00:01.216000
2024,Round Japanese Grand Prix,27,HUL,Haas F1 Team,12,11,0,Lapped,12,0 days 00:01:29.494000,0 days 00:00:01.297000
2024,Round Japanese Grand Prix,18,STR,Aston Martin,16,12,0,Lapped,16,0 days 00:01:30.024000,0 days 00:00:01.827000
2024,Round Japanese Grand Prix,20,MAG,Haas F1 Team,18,13,0,Lapped,18,0 days 00:01:30.131000,0 days 00:00:01.934000
2024,Round Japanese Grand Prix,77,BOT,Kick Sauber,13,14,0,Lapped,13,0 days 00:01:29.593000,0 days 00:00:01.396000
2024,Round Japanese Grand Prix,31,OCO,Alpine,15,15,0,Lapped,15,0 days 00:01:29.816000,0 days 00:00:01.619000
2024,Round Japanese Grand Prix,10,GAS,Alpine,17,16,0,Lapped,17,0 days 00:01:30.119000,0 days 00:00:01.922000
2024,Round Japanese Grand Prix,2,SAR,Williams,19,17,0,Lapped,19,0 days 00:01:30.139000,0 days 00:00:01.942000
2024,Round Japanese Grand Prix,24,ZHO,Kick Sauber,20,18,0,Retired,20,0 days 00:01:30.143000,0 days 00:00:01.946000
2024,Round Japanese Grand Prix,3,RIC,RB,11,19,0,Retired,11,0 days 00:01:29.472000,0 days 00:00:01.275000
2024,Round Japanese Grand Prix,23,ALB,Williams,14,20,0,Retired,14,0 days 00:01:29.714000,0 days 00:00:01.517000
2024,Round Bahrain Grand Prix,1,VER,Red Bull Racing,1,1,26,Finished,1,0 days 00:01:29.179000,0 days 00:00:00
2024,Round Bahrain Grand Prix,11,PER,Red Bull Racing,5,2,18,Finished,5,0 days 00:01:29.537000,0 days 00:00:00.358000
2024,Round Bahrain Grand Prix,55,SAI,Ferrari,4,3,15,Finished,4,0 days 00:01:29.507000,0 days 00:00:00.328000
2024,Round Bahrain Grand Prix,16,LEC,Ferrari,2,4,12,Finished,2,0 days 00:01:29.407000,0 days 00:00:00.228000
2024,Round Bahrain Grand Prix,63,RUS,Mercedes,3,5,10,Finished,3,0 days 00:01:29.485000,0 days 00:00:00.306000
2024,Round Bahrain Grand Prix,4,NOR,McLaren,7,6,8,Finished,7,0 days 00:01:29.614000,0 days 00:00:00.435000
2024,Round Bahrain Grand Prix,44,HAM,Mercedes,9,7,6,Finished,9,0 days 00:01:29.710000,0 days 00:00:00.531000
2024,Round Bahrain Grand Prix,81,PIA,McLaren,8,8,4,Finished,8,0 days 00:01:29.683000,0 days 00:00:00.504000
2024,Round Bahrain Grand Prix,14,ALO,Aston Martin,6,9,2,Finished,6,0 days 00:01:29.542000,0 days 00:00:00.363000
2024,Round Bahrain Grand Prix,18,STR,Aston Martin,12,10,1,Finished,12,0 days 00:01:30.200000,0 days 00:00:01.021000
2024,Round Bahrain Grand Prix,24,ZHO,Kick Sauber,17,11,0,Lapped,17,0 days 00:01:30.757000,0 days 00:00:01.578000
2024,Round Bahrain Grand Prix,20,MAG,Haas F1 Team,15,12,0,Lapped,15,0 days 00:01:30.529000,0 days 00:00:01.350000
2024,Round Bahrain Grand Prix,3,RIC,RB,14,13,0,Lapped,14,0 days 00:01:30.278000,0 days 00:00:01.099000
2024,Round Bahrain Grand Prix,22,TSU,RB,11,14,0,Lapped,11,0 days 00:01:30.129000,0 days 00:00:00.950000
