Season,RaceName,DriverNumber,Driver,Team,GridPos,FinishPos,Points,Status,QPos,QTime,QGapToPole
2024,Round Hungarian Grand Prix,16,LEC,Ferrari,6.0,4.0,12,Finished,6,75.905,0.678
2024,Round Las Vegas Grand Prix,16,LEC,Ferrari,4.0,4.0,12,Finished,4,92.783,0.471
2024,Round Monaco Grand Prix,4,NOR,McLaren,4.0,4.0,12,Finished,4,70.542,0.272
2024,Round Azerbaijan Grand Prix,4,NOR,McLaren,15.0,4.0,13,Finished,16,103.609,2.244
2024,Round United States Grand Prix,4,NOR,McLaren,1.0,4.0,12,Finished,1,92.33,0.0
2024,Round Miami Grand Prix,11,PER,Red Bull Racing,4.0,4.0,12,Finished,4,87.46,0.219
2024,Round Australian Grand Prix,81,PIA,McLaren,5.0,4.0,12,Finished,6,76.572,0.657
2024,Round Saudi Arabian Grand Prix,81,PIA,McLaren,5.0,4.0,12,Finished,5,88.089,0.617
2024,Round Emilia Romagna Grand Prix,81,PIA,McLaren,5.0,4.0,12,Finished,2,74.82,0.074
2024,Round British Grand Prix,81,PIA,McLaren,5.0,4.0,12,Finished,5,86.237,0.418
2024,Round Dutch Grand Prix,81,PIA,McLaren,3.0,4.0,12,Finished,3,70.172,0.499
2024,Round Spanish Grand Prix,63,RUS,Mercedes,4.0,4.0,12,Finished,4,71.703,0.32
2024,Round Singapore Grand Prix,63,RUS,Mercedes,4.0,4.0,12,Finished,4,89.867,0.342
2024,Round São Paulo Grand Prix,63,RUS,Mercedes,2.0,4.0,12,Finished,2,83.578,0.173
2024,Round Qatar Grand Prix,63,RUS,Mercedes,1.0,4.0,12,Finished,2,80.575,0.055
2024,Round Italian Grand Prix,55,SAI,Ferrari,5.0,4.0,12,Finished,5,79.467,0.14
2024,Round Belgian Grand Prix,1,VER,Red Bull Racing,11.0,4.0,12,Finished,1,113.159,0.0
2024,Round Saudi Arabian Grand Prix,14,ALO,Aston Martin,4.0,5.0,10,Finished,4,87.846,0.374
2024,Round Qatar Grand Prix,10,GAS,Alpine,11.0,5.0,10,Finished,11,81.437,0.917
2024,Round Italian Grand Prix,44,HAM,Mercedes,6.0,5.0,10,Finished,6,79.513,0.186
2024,Round Spanish Grand Prix,16,LEC,Ferrari,5.0,5.0,10,Finished,5,71.731,0.348
2024,Round Singapore Grand Prix,16,LEC,Ferrari,9.0,5.0,10,Finished,9,89.747,0.222
2024,Round São Paulo Grand Prix,16,LEC,Ferrari,6.0,5.0,10,Finished,6,84.525,1.12
2024,Round Japanese Grand Prix,4,NOR,McLaren,3.0,5.0,10,Finished,3,88.489,0.292
2024,Round Belgian Grand Prix,4,NOR,McLaren,4.0,5.0,10,Finished,5,113.981,0.822
2024,Round Australian Grand Prix,11,PER,Red Bull Racing,6.0,5.0,10,Finished,3,76.274,0.359
2024,Round Canadian Grand Prix,81,PIA,McLaren,4.0,5.0,10,Finished,4,72.103,0.103
2024,Round United States Grand Prix,81,PIA,McLaren,5.0,5.0,10,Finished,5,92.95,0.62
2024,Round Bahrain Grand Prix,63,RUS,Mercedes,3.0,5.0,10,Finished,3,89.485,0.306
2024,Round Monaco Grand Prix,63,RUS,Mercedes,5.0,5.0,10,Finished,5,70.543,0.273
2024,Round Mexico City Grand Prix,63,RUS,Mercedes,5.0,5.0,10,Finished,5,76.356,0.41
2024,Round Abu Dhabi Grand Prix,63,RUS,Mercedes,6.0,5.0,10,Finished,7,83.132,0.537
2024,Round Chinese Grand Prix,55,SAI,Ferrari,7.0,5.0,10,Finished,7,94.297,0.637
2024,Round Miami Grand Prix,55,SAI,Ferrari,3.0,5.0,10,Finished,3,87.455,0.214
2024,Round Emilia Romagna Grand Prix,55,SAI,Ferrari,4.0,5.0,10,Finished,5,75.233,0.487
2024,Round British Grand Prix,55,SAI,Ferrari,7.0,5.0,11,Finished,7,86.509,0.69
2024,Round Dutch Grand Prix,55,SAI,Ferrari,10.0,5.0,10,Finished,10,70.914,1.241
2024,Round Austrian Grand Prix,1,VER,Red Bull Racing,1.0,5.0,10,Finished,1,64.314,0.0
2024,Round Hungarian Grand Prix,1,VER,Red Bull Racing,3.0,5.0,10,Finished,3,75.273,0.046
2024,Round Azerbaijan Grand Prix,1,VER,Red Bull Racing,6.0,5.0,10,Finished,6,102.023,0.658
2024,Round Las Vegas Grand Prix,1,VER,Red Bull Racing,5.0,5.0,10,Finished,5,92.797,0.485
2024,Round Japanese Grand Prix,14,ALO,Aston Martin,5.0,6.0,8,Finished,5,88.686,0.489
2024,Round Canadian Grand Prix,14,ALO,Aston Martin,6.0,6.0,8,Finished,6,72.228,0.228
2024,Round Azerbaijan Grand Prix,14,ALO,Aston Martin,7.0,6.0,8,Finished,8,102.369,1.004
2024,Round Miami Grand Prix,44,HAM,Mercedes,8.0,6.0,8,Finished,8,88.107,0.866
2024,Round Emilia Romagna Grand Prix,44,HAM,Mercedes,8.0,6.0,8,Finished,8,75.504,0.758
2024,Round Singapore Grand Prix,44,HAM,Mercedes,3.0,6.0,8,Finished,3,89.841,0.316
2024,Round Austrian Grand Prix,27,HUL,Haas F1 Team,9.0,6.0,8,Finished,9,65.385,1.071
2024,Round British Grand Prix,27,HUL,Haas F1 Team,6.0,6.0,8,Finished,6,86.338,0.519
2024,Round Bahrain Grand Prix,4,NOR,McLaren,7.0,6.0,8,Finished,7,89.614,0.435
2024,Round São Paulo Grand Prix,4,NOR,McLaren,1.0,6.0,8,Finished,1,83.405,0.0
2024,Round Las Vegas Grand Prix,4,NOR,McLaren,6.0,6.0,9,Finished,6,93.008,0.696
2024,Round Dutch Grand Prix,11,PER,Red Bull Racing,5.0,6.0,8,Finished,5,70.416,0.743
2024,Round Chinese Grand Prix,63,RUS,Mercedes,8.0,6.0,8,Finished,8,94.433,0.773
2024,Round Saudi Arabian Grand Prix,63,RUS,Mercedes,7.0,6.0,8,Finished,7,88.316,0.844
2024,Round United States Grand Prix,63,RUS,Mercedes,20.0,6.0,8,Finished,6,92.974,0.644
2024,Round Spanish Grand Prix,55,SAI,Ferrari,6.0,6.0,8,Finished,6,71.736,0.353
2024,Round Belgian Grand Prix,55,SAI,Ferrari,7.0,6.0,8,Finished,8,114.477,1.318
2024,Round Hungarian Grand Prix,55,SAI,Ferrari,4.0,6.0,8,Finished,4,75.696,0.469
2024,Round Qatar Grand Prix,55,SAI,Ferrari,7.0,6.0,8,Finished,7,81.041,0.521
2024,Round Australian Grand Prix,18,STR,Aston Martin,9.0,6.0,8,Finished,9,77.072,1.157
2024,Round Monaco Grand Prix,1,VER,Red Bull Racing,6.0,6.0,8,Finished,6,70.567,0.297
2024,Round Italian Grand Prix,1,VER,Red Bull Racing,7.0,6.0,8,Finished,7,80.022,0.695
2024,Round Mexico City Grand Prix,1,VER,Red Bull Racing,2.0,6.0,8,Finished,2,76.171,0.225
2024,Round Abu Dhabi Grand Prix,1,VER,Red Bull Racing,4.0,6.0,8,Finished,5,82.945,0.35
2024,Round Azerbaijan Grand Prix,23,ALB,Williams,9.0,7.0,6,Finished,10,102.859,1.494
2024,Round Chinese Grand Prix,14,ALO,Aston Martin,3.0,7.0,7,Finished,3,94.148,0.488
2024,Round Qatar Grand Prix,14,ALO,Aston Martin,8.0,7.0,6,Finished,8,81.251,0.731
2024,Round Saudi Arabian Grand Prix,38,BEA,Ferrari,11.0,7.0,6,Finished,11,88.642,1.17
2024,Round Abu Dhabi Grand Prix,10,GAS,Alpine,5.0,7.0,6,Finished,6,82.984,0.389
2024,Round Bahrain Grand Prix,44,HAM,Mercedes,9.0,7.0,6,Finished,9,89.71,0.531
2024,Round Monaco Grand Prix,44,HAM,Mercedes,7.0,7.0,7,Finished,7,70.621,0.351
2024,Round Mexico City Grand Prix,20,MAG,Haas F1 Team,7.0,7.0,6,Finished,7,76.886,0.94
2024,Round Austrian Grand Prix,11,PER,Red Bull Racing,8.0,7.0,6,Finished,8,65.202,0.888
2024,Round Belgian Grand Prix,11,PER,Red Bull Racing,2.0,7.0,7,Finished,3,113.765,0.606
2024,Round Hungarian Grand Prix,11,PER,Red Bull Racing,16.0,7.0,6,Finished,16,77.886,2.659
2024,Round United States Grand Prix,11,PER,Red Bull Racing,9.0,7.0,6,Finished,10,93.02,0.69
2024,Round Spanish Grand Prix,81,PIA,McLaren,9.0,7.0,6,Finished,10,72.011,0.628
2024,Round Las Vegas Grand Prix,81,PIA,McLaren,8.0,7.0,6,Finished,8,93.033,0.721
2024,Round Japanese Grand Prix,63,RUS,Mercedes,9.0,7.0,6,Finished,9,89.008,0.811
2024,Round Emilia Romagna Grand Prix,63,RUS,Mercedes,6.0,7.0,7,Finished,6,75.234,0.488
2024,Round Dutch Grand Prix,63,RUS,Mercedes,4.0,7.0,6,Finished,4,70.244,0.571
2024,Round Italian Grand Prix,63,RUS,Mercedes,3.0,7.0,6,Finished,3,79.44,0.113
2024,Round Singapore Grand Prix,55,SAI,Ferrari,10.0,7.0,6,Finished,10,90.108,0.583
2024,Round Canadian Grand Prix,18,STR,Aston Martin,9.0,7.0,6,Finished,9,72.701,0.701
2024,Round British Grand Prix,18,STR,Aston Martin,8.0,7.0,6,Finished,8,86.585,0.766
2024,Round Australian Grand Prix,22,TSU,RB,8.0,7.0,6,Finished,8,76.788,0.873
2024,Round Miami Grand Prix,22,TSU,RB,10.0,7.0,6,Finished,10,88.192,0.951
2024,Round São Paulo Grand Prix,22,TSU,RB,3.0,7.0,6,Finished,3,84.111,0.706
2024,Round Australian Grand Prix,14,ALO,Aston Martin,10.0,8.0,4,Finished,10,77.552,1.637
2024,Round British Grand Prix,14,ALO,Aston Martin,10.0,8.0,4,Finished,10,86.917,1.098
2024,Round Belgian Grand Prix,14,ALO,Aston Martin,8.0,8.0,4,Finished,9,114.765,1.606
2024,Round Singapore Grand Prix,14,ALO,Aston Martin,7.0,8.0,4,Lapped,7,90.214,0.689
2024,Round Azerbaijan Grand Prix,43,COL,Williams,8.0,8.0,4,Finished,9,102.53,1.165
2024,Round Dutch Grand Prix,44,HAM,Mercedes,14.0,8.0,4,Finished,11,70.948,1.275
2024,Round United States Grand Prix,27,HUL,Haas F1 Team,11.0,8.0,4,Finished,12,93.544,1.214
2024,Round Las Vegas Grand Prix,27,HUL,Haas F1 Team,9.0,8.0,4,Finished,9,93.062,0.75
2024,Round Abu Dhabi Grand Prix,27,HUL,Haas F1 Team,7.0,8.0,4,Finished,4,82.886,0.291
2024,Round Austrian Grand Prix,20,MAG,Haas F1 Team,12.0,8.0,4,Finished,12,65.347,1.033
2024,Round Saudi Arabian Grand Prix,4,NOR,McLaren,6.0,8.0,4,Finished,6,88.132,0.66
2024,Round Emilia Romagna Grand Prix,11,PER,Red Bull Racing,11.0,8.0,4,Finished,11,75.706,0.96
2024,Round Spanish Grand Prix,11,PER,Red Bull Racing,11.0,8.0,4,Finished,8,72.061,0.678
2024,Round Italian Grand Prix,11,PER,Red Bull Racing,8.0,8.0,4,Finished,8,80.062,0.735
2024,Round Chinese Grand Prix,81,PIA,McLaren,5.0,8.0,4,Finished,5,94.273,0.613
2024,Round Japanese Grand Prix,81,PIA,McLaren,6.0,8.0,4,Finished,6,88.76,0.563
2024,Round Bahrain Grand Prix,81,PIA,McLaren,8.0,8.0,4,Finished,8,89.683,0.504
2024,Round Mexico City Grand Prix,81,PIA,McLaren,17.0,8.0,4,Finished,17,77.597,1.651
2024,Round São Paulo Grand Prix,81,PIA,McLaren,8.0,8.0,4,Finished,8,84.686,1.281
2024,Round Canadian Grand Prix,3,RIC,RB,5.0,8.0,4,Finished,5,72.178,0.178
2024,Round Miami Grand Prix,63,RUS,Mercedes,7.0,8.0,4,Finished,7,88.067,0.826
2024,Round Hungarian Grand Prix,63,RUS,Mercedes,17.0,8.0,5,Finished,17,77.968,2.741
2024,Round Monaco Grand Prix,22,TSU,RB,8.0,8.0,4,Lapped,8,70.858,0.588
2024,Round Qatar Grand Prix,24,ZHO,Kick Sauber,12.0,8.0,4,Finished,12,81.501,0.981
2024,Round Monaco Grand Prix,23,ALB,Williams,9.0,9.0,2,Lapped,9,70.948,0.678
2024,Round British Grand Prix,23,ALB,Williams,9.0,9.0,2,Finished,9,86.64,0.821
2024,Round Italian Grand Prix,23,ALB,Williams,9.0,9.0,2,Finished,9,80.299,0.972
2024,Round Bahrain Grand Prix,14,ALO,Aston Martin,6.0,9.0,2,Finished,6,89.542,0.363
2024,Round Miami Grand Prix,14,ALO,Aston Martin,15.0,9.0,2,Finished,15,88.427,1.186
2024,Round Abu Dhabi Grand Prix,14,ALO,Aston Martin,8.0,9.0,2,Finished,8,83.196,0.601
2024,Round Spanish Grand Prix,10,GAS,Alpine,7.0,9.0,2,Finished,7,71.857,0.474
2024,Round Canadian Grand Prix,10,GAS,Alpine,15.0,9.0,2,Finished,15,72.94,0.94
2024,Round Dutch Grand Prix,10,GAS,Alpine,9.0,9.0,2,Lapped,9,70.977,1.304
2024,Round Chinese Grand Prix,44,HAM,Mercedes,18.0,9.0,2,Finished,18,95.573,1.913
2024,Round Japanese Grand Prix,44,HAM,Mercedes,7.0,9.0,2,Finished,7,88.766,0.569
2024,Round Saudi Arabian Grand Prix,44,HAM,Mercedes,8.0,9.0,2,Finished,8,88.46,0.988
2024,Round Azerbaijan Grand Prix,44,HAM,Mercedes,19.0,9.0,2,Finished,7,102.289,0.924
2024,Round Australian Grand Prix,27,HUL,Haas F1 Team,16.0,9.0,2,Finished,16,77.976,2.061
2024,Round Singapore Grand Prix,27,HUL,Haas F1 Team,6.0,9.0,2,Lapped,6,90.115,0.59
2024,Round Mexico City Grand Prix,27,HUL,Haas F1 Team,10.0,9.0,2,Lapped,10,77.365,1.419
2024,Round United States Grand Prix,30,LAW,RB,19.0,9.0,2,Finished,15,93.339,1.009
2024,Round São Paulo Grand Prix,30,LAW,RB,5.0,9.0,2,Finished,5,84.484,1.079
2024,Round Qatar Grand Prix,20,MAG,Haas F1 Team,10.0,9.0,2,Finished,10,81.5,0.98
2024,Round Belgian Grand Prix,31,OCO,Alpine,9.0,9.0,2,Finished,10,114.81,1.651
2024,Round Austrian Grand Prix,3,RIC,RB,11.0,9.0,2,Finished,11,65.289,0.975
2024,Round Emilia Romagna Grand Prix,18,STR,Aston Martin,13.0,9.0,2,Finished,13,75.992,1.246
2024,Round Hungarian Grand Prix,22,TSU,RB,10.0,9.0,2,Finished,10,76.477,1.25
2024,Round Las Vegas Grand Prix,22,TSU,RB,7.0,9.0,2,Finished,7,93.029,0.717
2024,Round Dutch Grand Prix,14,ALO,Aston Martin,7.0,10.0,1,Lapped,7,70.633,0.96
2024,Round Azerbaijan Grand Prix,50,BEA,Haas F1 Team,10.0,10.0,1,Finished,11,102.968,1.603
2024,Round United States Grand Prix,43,COL,Williams,15.0,10.0,1,Finished,17,94.062,1.732
2024,Round Monaco Grand Prix,10,GAS,Alpine,10.0,10.0,1,Lapped,10,71.311,1.041
2024,Round Austrian Grand Prix,10,GAS,Alpine,13.0,10.0,1,Finished,13,65.359,1.045
2024,Round Mexico City Grand Prix,10,GAS,Alpine,8.0,10.0,1,Lapped,8,76.892,0.946
2024,Round São Paulo Grand Prix,44,HAM,Mercedes,14.0,10.0,1,Finished,16,91.15,7.745
2024,Round Chinese Grand Prix,27,HUL,Haas F1 Team,9.0,10.0,1,Finished,9,94.604,0.944
2024,Round Saudi Arabian Grand Prix,27,HUL,Haas F1 Team,15.0,10.0,1,Finished,15,89.055,1.583
2024,Round Australian Grand Prix,20,MAG,Haas F1 Team,14.0,10.0,1,Lapped,14,77.427,1.512
2024,Round Italian Grand Prix,20,MAG,Haas F1 Team,13.0,10.0,1,Finished,13,80.698,1.371
2024,Round Qatar Grand Prix,4,NOR,McLaren,3.0,10.0,2,Finished,3,80.772,0.252
2024,Round Miami Grand Prix,31,OCO,Alpine,13.0,10.0,1,Finished,13,88.371,1.13
2024,Round Spanish Grand Prix,31,OCO,Alpine,8.0,10.0,1,Finished,9,72.125,0.742
2024,Round Canadian Grand Prix,31,OCO,Alpine,18.0,10.0,1,Finished,18,73.435,1.435
2024,Round Singapore Grand Prix,11,PER,Red Bull Racing,13.0,10.0,1,Lapped,13,90.579,1.054
2024,Round Las Vegas Grand Prix,11,PER,Red Bull Racing,15.0,10.0,1,Finished,16,94.155,1.843
2024,Round Abu Dhabi Grand Prix,81,PIA,McLaren,2.0,10.0,1,Finished,2,82.804,0.209
2024,Round Belgian Grand Prix,3,RIC,RB,13.0,10.0,1,Finished,13,114.682,1.523
2024,Round Bahrain Grand Prix,18,STR,Aston Martin,12.0,10.0,1,Finished,12,90.2,1.021
2024,Round Hungarian Grand Prix,18,STR,Aston Martin,8.0,10.0,1,Finished,8,76.244,1.017
2024,Round Japanese Grand Prix,22,TSU,RB,10.0,10.0,1,Lapped,10,89.413,1.216
2024,Round Emilia Romagna Grand Prix,22,TSU,RB,7.0,10.0,1,Lapped,7,75.465,0.719
2024,Round British Grand Prix,22,TSU,RB,13.0,10.0,1,Finished,13,87.269,1.45
2024,Round Australian Grand Prix,23,ALB,Williams,12.0,11.0,0,Lapped,12,77.167,1.252
2024,Round Saudi Arabian Grand Prix,23,ALB,Williams,12.0,11.0,0,Finished,12,88.98,1.508
2024,Round Abu Dhabi Grand Prix,23,ALB,Williams,18.0,11.0,0,Lapped,16,83.821,1.226
2024,Round Monaco Grand Prix,14,ALO,Aston Martin,14.0,11.0,0,Lapped,14,72.019,1.749
2024,Round Hungarian Grand Prix,14,ALO,Aston Martin,7.0,11.0,0,Finished,7,76.043,0.816
2024,Round Italian Grand Prix,14,ALO,Aston Martin,11.0,11.0,0,Finished,11,80.421,1.094
2024,Round Las Vegas Grand Prix,14,ALO,Aston Martin,16.0,11.0,0,Finished,17,94.258,1.946
2024,Round Qatar Grand Prix,77,BOT,Kick Sauber,13.0,11.0,0,Finished,13,81.731,1.211
2024,Round Singapore Grand Prix,43,COL,Williams,12.0,11.0,0,Lapped,12,90.481,0.956
2024,Round Japanese Grand Prix,27,HUL,Haas F1 Team,12.0,11.0,0,Lapped,12,89.494,1.297
2024,Round Miami Grand Prix,27,HUL,Haas F1 Team,9.0,11.0,0,Finished,9,88.146,0.905
2024,Round Emilia Romagna Grand Prix,27,HUL,Haas F1 Team,10.0,11.0,0,Lapped,10,75.98,1.234
2024,Round Spanish Grand Prix,27,HUL,Haas F1 Team,13.0,11.0,0,Finished,13,72.31,0.927
2024,Round Canadian Grand Prix,27,HUL,Haas F1 Team,17.0,11.0,0,Finished,19,73.978,1.978
2024,Round Dutch Grand Prix,27,HUL,Haas F1 Team,12.0,11.0,0,Lapped,13,71.215,1.542
2024,Round Azerbaijan Grand Prix,27,HUL,Haas F1 Team,12.0,11.0,0,Finished,13,103.191,1.826
2024,Round Austrian Grand Prix,16,LEC,Ferrari,6.0,11.0,0,Finished,6,65.044,0.73
2024,Round United States Grand Prix,20,MAG,Haas F1 Team,8.0,11.0,0,Finished,9,93.481,1.151
2024,Round Chinese Grand Prix,31,OCO,Alpine,13.0,11.0,0,Finished,13,95.223,1.563
2024,Round São Paulo Grand Prix,11,PER,Red Bull Racing,12.0,11.0,0,Finished,13,88.158,4.753
2024,Round British Grand Prix,2,SAR,Williams,12.0,11.0,0,Finished,12,87.175,1.356
2024,Round Belgian Grand Prix,18,STR,Aston Martin,15.0,11.0,0,Finished,15,115.716,2.557
2024,Round Mexico City Grand Prix,18,STR,Aston Martin,14.0,11.0,0,Lapped,14,77.294,1.348
2024,Round Bahrain Grand Prix,24,ZHO,Kick Sauber,17.0,11.0,0,Lapped,17,90.757,1.578
2024,Round Chinese Grand Prix,23,ALB,Williams,14.0,12.0,0,Finished,14,95.241,1.581
2024,Round Belgian Grand Prix,23,ALB,Williams,10.0,12.0,0,Finished,11,114.473,1.314
2024,Round Spanish Grand Prix,14,ALO,Aston Martin,10.0,12.0,0,Lapped,11,72.128,0.745
2024,Round São Paulo Grand Prix,50,BEA,Haas F1 Team,15.0,12.0,0,Finished,17,91.229,7.824
2024,Round Italian Grand Prix,43,COL,Williams,18.0,12.0,0,Finished,18,81.061,1.734
2024,Round Mexico City Grand Prix,43,COL,Williams,16.0,12.0,0,Lapped,16,77.558,1.612
2024,Round Miami Grand Prix,10,GAS,Alpine,12.0,12.0,0,Finished,12,88.324,1.083
2024,Round Azerbaijan Grand Prix,10,GAS,Alpine,18.0,12.0,0,Finished,15,103.179,1.814
2024,Round United States Grand Prix,10,GAS,Alpine,6.0,12.0,0,Finished,7,93.018,0.688
2024,Round Qatar Grand Prix,44,HAM,Mercedes,6.0,12.0,0,Finished,6,81.011,0.491
2024,Round Bahrain Grand Prix,20,MAG,Haas F1 Team,15.0,12.0,0,Lapped,15,90.529,1.35
2024,Round Saudi Arabian Grand Prix,20,MAG,Haas F1 Team,13.0,12.0,0,Finished,13,89.02,1.548
2024,Round Emilia Romagna Grand Prix,20,MAG,Haas F1 Team,18.0,12.0,0,Lapped,18,76.854,2.108
2024,Round Canadian Grand Prix,20,MAG,Haas F1 Team,14.0,12.0,0,Finished,14,72.916,0.916
2024,Round British Grand Prix,20,MAG,Haas F1 Team,17.0,12.0,0,Finished,17,92.905,7.086
2024,Round Las Vegas Grand Prix,20,MAG,Haas F1 Team,12.0,12.0,0,Finished,12,93.297,0.985
2024,Round Austrian Grand Prix,31,OCO,Alpine,10.0,12.0,0,Finished,10,65.883,1.569
2024,Round Australian Grand Prix,3,RIC,RB,18.0,12.0,0,Lapped,18,78.085,2.17
2024,Round Monaco Grand Prix,3,RIC,RB,12.0,12.0,0,Lapped,12,71.482,1.212
2024,Round Hungarian Grand Prix,3,RIC,RB,9.0,12.0,0,Lapped,9,76.447,1.22
2024,Round Dutch Grand Prix,3,RIC,RB,13.0,12.0,0,Lapped,15,71.943,2.27
2024,Round Japanese Grand Prix,18,STR,Aston Martin,16.0,12.0,0,Lapped,16,90.024,1.827
2024,Round Singapore Grand Prix,22,TSU,RB,8.0,12.0,0,Lapped,8,90.354,0.829
2024,Round Abu Dhabi Grand Prix,22,TSU,RB,11.0,12.0,0,Lapped,11,83.419,0.824
2024,Round United States Grand Prix,14,ALO,Aston Martin,7.0,13.0,0,Lapped,8,93.309,0.979
2024,Round Monaco Grand Prix,77,BOT,Kick Sauber,17.0,13.0,0,Lapped,17,72.512,2.242
2024,Round Canadian Grand Prix,77,BOT,Kick Sauber,19.0,13.0,0,Finished,17,73.366,1.366
2024,Round São Paulo Grand Prix,77,BOT,Kick Sauber,11.0,13.0,0,Finished,11,86.472,3.067
2024,Round Australian Grand Prix,10,GAS,Alpine,17.0,13.0,0,Lapped,17,77.982,2.067
2024,Round Chinese Grand Prix,10,GAS,Alpine,15.0,13.0,0,Finished,15,95.463,1.803
2024,Round Belgian Grand Prix,10,GAS,Alpine,12.0,13.0,0,Finished,12,114.635,1.476
2024,Round Hungarian Grand Prix,27,HUL,Haas F1 Team,11.0,13.0,0,Lapped,11,76.317,1.09
2024,Round Japanese Grand Prix,20,MAG,Haas F1 Team,18.0,13.0,0,Lapped,18,90.131,1.934
2024,Round Saudi Arabian Grand Prix,31,OCO,Alpine,17.0,13.0,0,Lapped,17,89.475,2.003
2024,Round Singapore Grand Prix,31,OCO,Alpine,15.0,13.0,0,Lapped,15,90.769,1.244
2024,Round Mexico City Grand Prix,31,OCO,Alpine,0.0,13.0,0,Lapped,19,77.617,1.671
2024,Round Miami Grand Prix,81,PIA,McLaren,6.0,13.0,0,Finished,6,87.675,0.434
2024,Round Bahrain Grand Prix,3,RIC,RB,14.0,13.0,0,Lapped,14,90.278,1.099
2024,Round Emilia Romagna Grand Prix,3,RIC,RB,9.0,13.0,0,Lapped,9,75.674,0.928
2024,Round British Grand Prix,3,RIC,RB,15.0,13.0,0,Lapped,15,87.949,2.13
2024,Round Italian Grand Prix,3,RIC,RB,12.0,13.0,0,Finished,12,80.479,1.152
2024,Round Azerbaijan Grand Prix,3,RIC,RB,14.0,13.0,0,Finished,15,103.547,2.182
2024,Round Austrian Grand Prix,18,STR,Aston Martin,17.0,13.0,0,Lapped,17,65.819,1.505
2024,Round Dutch Grand Prix,18,STR,Aston Martin,8.0,13.0,0,Lapped,8,70.857,1.184
2024,Round Qatar Grand Prix,22,TSU,RB,14.0,13.0,0,Finished,14,81.771,1.251
2024,Round Spanish Grand Prix,24,ZHO,Kick Sauber,15.0,13.0,0,Lapped,15,72.738,1.355
2024,Round Las Vegas Grand Prix,24,ZHO,Kick Sauber,13.0,13.0,0,Finished,13,93.566,1.254
2024,Round Abu Dhabi Grand Prix,24,ZHO,Kick Sauber,15.0,13.0,0,Lapped,17,83.88,1.285
2024,Round Hungarian Grand Prix,23,ALB,Williams,13.0,14.0,0,Lapped,13,76.429,1.202
2024,Round Dutch Grand Prix,23,ALB,Williams,19.0,14.0,0,Lapped,10,70.653,0.98
2024,Round São Paulo Grand Prix,14,ALO,Aston Martin,9.0,14.0,0,Finished,9,88.998,5.593
2024,Round Australian Grand Prix,77,BOT,Kick Sauber,13.0,14.0,0,Lapped,13,77.34,1.425
2024,Round Japanese Grand Prix,77,BOT,Kick Sauber,13.0,14.0,0,Lapped,13,89.593,1.396
2024,Round Mexico City Grand Prix,77,BOT,Kick Sauber,15.0,14.0,0,Lapped,15,77.817,1.871
2024,Round Las Vegas Grand Prix,43,COL,Williams,20.0,14.0,0,Finished,14,93.749,1.437
2024,Round Qatar Grand Prix,30,LAW,RB,17.0,14.0,0,Finished,17,82.411,1.891
2024,Round British Grand Prix,16,LEC,Ferrari,11.0,14.0,0,Lapped,11,87.097,1.278
2024,Round Belgian Grand Prix,20,MAG,Haas F1 Team,17.0,14.0,0,Finished,17,116.5,3.341
2024,Round Emilia Romagna Grand Prix,31,OCO,Alpine,12.0,14.0,0,Lapped,12,75.906,1.16
2024,Round Italian Grand Prix,31,OCO,Alpine,15.0,14.0,0,Lapped,15,80.766,1.439
2024,Round Saudi Arabian Grand Prix,2,SAR,Williams,19.0,14.0,0,Lapped,19,89.526,2.054
2024,Round Monaco Grand Prix,18,STR,Aston Martin,13.0,14.0,0,Lapped,13,71.563,1.293
2024,Round Spanish Grand Prix,18,STR,Aston Martin,14.0,14.0,0,Lapped,14,72.372,0.989
2024,Round Singapore Grand Prix,18,STR,Aston Martin,17.0,14.0,0,Lapped,17,91.094,1.569
2024,Round Abu Dhabi Grand Prix,18,STR,Aston Martin,13.0,14.0,0,Lapped,13,83.784,1.189
2024,Round Bahrain Grand Prix,22,TSU,RB,11.0,14.0,0,Lapped,11,90.129,0.95
2024,Round Canadian Grand Prix,22,TSU,RB,8.0,14.0,0,Finished,8,72.414,0.414
2024,Round Austrian Grand Prix,22,TSU,RB,14.0,14.0,0,Lapped,14,65.412,1.098
2024,Round United States Grand Prix,22,TSU,RB,10.0,14.0,0,Lapped,11,93.506,1.176
2024,Round Chinese Grand Prix,24,ZHO,Kick Sauber,16.0,14.0,0,Finished,16,95.505,1.845
2024,Round Miami Grand Prix,24,ZHO,Kick Sauber,19.0,14.0,0,Finished,20,88.824,1.583
2024,Round Azerbaijan Grand Prix,24,ZHO,Kick Sauber,17.0,14.0,0,Finished,18,104.246,2.881
2024,Round Bahrain Grand Prix,23,ALB,Williams,13.0,15.0,0,Lapped,13,90.221,1.042
2024,Round Austrian Grand Prix,23,ALB,Williams,16.0,15.0,0,Lapped,16,65.736,1.422
2024,Round Qatar Grand Prix,23,ALB,Williams,16.0,15.0,0,Lapped,16,82.39,1.87
2024,Round British Grand Prix,77,BOT,Kick Sauber,16.0,15.0,0,Lapped,16,92.431,6.612
2024,Round Belgian Grand Prix,77,BOT,Kick Sauber,14.0,15.0,0,Finished,14,114.764,1.605
2024,Round Abu Dhabi Grand Prix,61,DOO,Alpine,17.0,15.0,0,Lapped,20,84.105,1.51
